0.000096,0.000022
0.000109,0.000024
0.000106,0.000023
0.000096,0.000021
0.000097,0.000022
0.008347,0.003848
0.013960,0.006851
0.010954,0.005543
0.008007,0.003727
0.015650,0.007523
0.019899,0.009967
0.012364,0.006138
0.014100,0.007170
0.026529,0.013686
0.007170,0.003395
0.027388,0.013726
0.011806,0.005840
0.016463,0.007090
0.004675,0.002320
0.030616,0.016026
0.004483,0.002081
0.004464,0.002208
0.009991,0.005508
0.007672,0.003313
0.040999,0.020394
0.022285,0.010813
0.006648,0.003373
0.042894,0.022546
0.010014,0.004585
0.015362,0.007568
