0.000278,0.000211
0.000274,0.000211
0.000274,0.000211
0.000273,0.000211
0.000274,0.000211
0.000288,0.000224
0.000275,0.000219
0.000279,0.000213
0.000278,0.000212
0.000278,0.000212
0.000273,0.000214
0.000276,0.000212
0.000273,0.000212
0.000281,0.000217
0.000273,0.000212
0.000278,0.000213
0.000281,0.000213
0.000286,0.000213
0.000289,0.000214
0.000281,0.000213
0.000278,0.000212
0.000276,0.000212
0.000272,0.000212
0.000272,0.000218
0.000276,0.000212
0.000301,0.000059
0.000301,0.000060
0.000309,0.000068
0.000301,0.000059
0.000358,0.000060
0.000301,0.000060
0.000308,0.000061
0.000302,0.000062
0.000301,0.000059
0.000391,0.000088
0.000298,0.000060
0.000290,0.000059
0.000306,0.000060
0.000292,0.000060
0.000299,0.000059
