0.005887,0.000724
0.005873,0.000717
0.005989,0.000723
0.006033,0.000727
0.005851,0.000726
0.005995,0.000739
0.005801,0.000721
0.005820,0.000739
0.005871,0.000719
0.005892,0.000729
0.005776,0.000719
0.005839,0.000718
0.006252,0.000692
0.005921,0.001113
0.006513,0.000736
0.029255,0.002031
0.022822,0.001931
0.022742,0.001983
0.022653,0.001902
0.022639,0.001928
0.005198,0.001221
0.006115,0.001356
0.006446,0.001514
0.005947,0.001398
0.006016,0.001438
0.006263,0.001455
0.006383,0.001514
0.005850,0.001384
0.005537,0.001302
0.006395,0.001448
0.007356,0.001894
0.007546,0.001932
0.005366,0.001223
0.005874,0.001399
0.005623,0.001413
