0.001080,0.000339
0.001064,0.000332
0.001080,0.000336
0.001075,0.000335
0.001082,0.000335
0.001058,0.000336
0.001070,0.000332
0.001087,0.000333
0.001069,0.000333
0.001076,0.000333
0.001067,0.000333
0.001067,0.000328
0.001062,0.000335
0.001059,0.000330
0.001057,0.000338
0.002306,0.000670
0.002340,0.000680
0.002324,0.000686
0.002353,0.000666
0.002333,0.000662
0.001910,0.000781
0.001671,0.000660
0.001847,0.000750
0.001782,0.000728
0.001685,0.000685
0.002020,0.000842
0.001879,0.000762
0.001574,0.000604
0.001909,0.000782
0.001766,0.000715
0.001965,0.000753
0.001812,0.000801
0.001837,0.000732
0.002048,0.000660
0.001918,0.000846
