0.000033,0.000019
0.000030,0.000019
0.000031,0.000018
0.000030,0.000018
0.000030,0.000018
0.001525,0.002003
0.001132,0.001229
0.001446,0.001651
0.001212,0.001347
0.001193,0.001352
0.000932,0.000896
0.001015,0.001109
0.000833,0.000697
0.000710,0.000640
0.001255,0.001308
0.001103,0.001038
0.000899,0.000838
0.000928,0.000859
0.001418,0.001659
0.001584,0.001866
0.001096,0.001023
0.001517,0.001540
0.001497,0.001353
0.000873,0.000608
0.002054,0.001959
0.001199,0.000993
0.000821,0.000705
0.001165,0.001252
0.001132,0.001164
0.001682,0.001927
