0.000184,0.000041
0.000183,0.000041
0.000184,0.000041
0.000184,0.000041
0.000183,0.000041
0.000182,0.000041
0.000187,0.000041
0.000182,0.000041
0.000182,0.000041
0.000183,0.000042
0.000183,0.000041
0.000187,0.000041
0.000182,0.000041
0.000182,0.000041
0.000181,0.000040
0.000287,0.000066
0.000179,0.000045
0.000222,0.000048
0.000189,0.000048
0.000229,0.000045
0.000260,0.000054
0.000293,0.000068
0.000351,0.000072
0.000227,0.000104
0.000232,0.000054
0.000358,0.000067
0.000336,0.000095
0.000254,0.000081
0.000219,0.000060
0.000311,0.000073
