0.000474,0.000711
0.000474,0.000652
0.000474,0.000653
0.000474,0.000652
0.000474,0.000658
0.003317,0.003282
0.003312,0.003285
0.003307,0.003284
0.003307,0.003154
0.003312,0.003146
0.003346,0.003212
0.003347,0.003211
0.003345,0.003213
0.003349,0.003216
0.003347,0.003217
0.003412,0.003223
0.003386,0.003274
0.003582,0.003745
0.003654,0.003283
0.003889,0.003218
0.003867,0.003496
0.004721,0.003885
0.003719,0.004030
0.003866,0.003501
0.003780,0.003659
0.003372,0.003212
0.003361,0.003213
0.003388,0.003253
0.003448,0.003292
0.003614,0.003221
