0.000044,0.000012
0.000043,0.000012
0.000044,0.000013
0.000042,0.000012
0.000043,0.000013
0.002439,0.001030
0.006920,0.003307
0.007174,0.003253
0.005470,0.002457
0.008189,0.003639
0.006360,0.002958
0.009199,0.004113
0.010044,0.004566
0.007051,0.003286
0.007437,0.003384
0.019586,0.011876
0.008496,0.003852
0.005004,0.002296
0.012113,0.005973
0.011566,0.005654
0.005318,0.002183
0.010381,0.004109
0.005769,0.002601
0.025562,0.011870
0.006515,0.003031
0.005444,0.002477
0.010916,0.005038
0.010048,0.004714
0.006875,0.003051
0.006233,0.002771
