0.000036,0.000013
0.000031,0.000012
0.000031,0.000013
0.000031,0.000012
0.000031,0.000012
0.094274,0.020050
0.083116,0.019143
0.091032,0.019451
0.088820,0.019527
0.080944,0.019531
0.005004,0.004143
0.005020,0.004095
0.003641,0.002953
0.006184,0.005029
0.004534,0.003694
0.004903,0.003936
0.005347,0.004428
0.004128,0.003391
0.004096,0.003390
0.004895,0.004022
0.003807,0.003150
0.004155,0.003405
0.003705,0.003037
0.004685,0.003831
0.002936,0.002502
0.004407,0.000777
0.004108,0.000715
0.003337,0.000564
0.004811,0.000843
0.005749,0.000969
0.004284,0.000752
0.005461,0.000890
0.004583,0.000822
0.005417,0.000871
0.003731,0.000652
0.003739,0.000717
0.003278,0.000572
0.004281,0.000810
0.003525,0.000624
0.004091,0.000669
