0.018991,0.002444
0.018934,0.002377
0.019191,0.002389
0.018634,0.002393
0.018391,0.002401
0.018993,0.002449
0.019090,0.002392
0.019188,0.002402
0.019358,0.002419
0.019292,0.002403
0.018993,0.002563
0.020125,0.002537
0.019973,0.002568
0.021416,0.002524
0.019972,0.002420
0.019390,0.002422
0.018954,0.002396
0.019612,0.002382
0.018875,0.002403
0.019103,0.002393
0.019347,0.002434
0.019174,0.002317
0.018675,0.002410
0.018782,0.002327
0.018874,0.002432
0.019379,0.002364
0.019801,0.002487
0.020236,0.002511
0.019612,0.002375
0.020004,0.002481
0.000012,0.000008
0.000012,0.000009
0.000014,0.000009
0.000011,0.000009
0.000011,0.000008
0.000011,0.000009
0.000011,0.000008
0.000011,0.000009
0.000011,0.000008
0.000010,0.000008
0.000011,0.000008
0.000011,0.000008
0.000010,0.000008
0.000011,0.000009
0.000011,0.000008
0.018702,0.002389
0.019515,0.002376
0.018916,0.002366
0.018636,0.002418
0.018889,0.002395
0.018994,0.002347
0.018903,0.002401
0.019779,0.002414
0.019424,0.002333
0.018743,0.002310
0.018445,0.002331
0.019947,0.002338
0.018566,0.002361
0.018974,0.002347
0.018517,0.002443
0.002242,0.001201
0.001626,0.000870
0.001696,0.000898
0.001772,0.000855
0.001784,0.000874
0.001510,0.000739
0.001745,0.000920
0.002182,0.001207
0.001181,0.000580
0.001338,0.000660
0.001641,0.000931
0.001804,0.000920
0.001373,0.000758
0.001554,0.000765
0.002017,0.001036
