0.000138,0.000078
0.000129,0.000074
0.000243,0.000166
0.000209,0.000173
0.000139,0.000081
0.000151,0.000083
0.000159,0.000090
0.000098,0.000048
0.000108,0.000054
0.000111,0.000061
0.000130,0.000071
0.000131,0.000080
0.000218,0.000148
0.000095,0.000047
0.000117,0.000066
0.000150,0.000103
0.000163,0.000076
0.000147,0.000098
0.000132,0.000082
0.000146,0.000089
0.000183,0.000090
0.000134,0.000075
0.000196,0.000147
0.000180,0.000124
0.000121,0.000074
0.000174,0.000099
0.000151,0.000092
0.000162,0.000098
0.000169,0.000094
0.000155,0.000093
0.000031,0.000019
0.000023,0.000014
0.000017,0.000011
0.000023,0.000013
0.000018,0.000011
0.000038,0.000021
0.000016,0.000011
0.000022,0.000013
0.000016,0.000010
0.000022,0.000013
0.000030,0.000017
0.000023,0.000013
0.000023,0.000019
0.000017,0.000011
0.000023,0.000013
0.000183,0.000115
0.000118,0.000062
0.000234,0.000159
0.000133,0.000077
0.000186,0.000115
0.000215,0.000135
0.000165,0.000106
0.000124,0.000067
0.000182,0.000129
0.000153,0.000093
0.000203,0.000128
0.000159,0.000094
0.000130,0.000072
0.000177,0.000115
0.000103,0.000050
0.000191,0.000110
0.000195,0.000137
0.000121,0.000071
0.000103,0.000058
0.000188,0.000131
0.000204,0.000109
0.000218,0.000148
0.000152,0.000091
0.000096,0.000046
0.000147,0.000089
0.000202,0.000116
0.000182,0.000090
0.000192,0.000088
0.000225,0.000125
0.000204,0.000123
