0.000059,0.000019
0.000057,0.000018
0.000057,0.000018
0.000056,0.000018
0.000058,0.000018
0.045334,0.022719
0.031288,0.016364
0.044846,0.023146
0.050677,0.026082
0.103292,0.056686
0.043152,0.022024
0.067885,0.035893
0.055116,0.029369
0.023390,0.011886
0.076892,0.040238
0.110457,0.058107
0.041738,0.022133
0.028456,0.014596
0.095392,0.052225
0.052078,0.027014
0.042503,0.021729
0.062981,0.032826
0.055198,0.030202
0.071616,0.053610
0.044620,0.024413
0.019263,0.009158
0.033440,0.017325
0.046429,0.024122
0.035518,0.017949
0.138697,0.075024
