0.000050,0.000022
0.000049,0.000021
0.000049,0.000020
0.000047,0.000021
0.000046,0.000020
0.000044,0.000021
0.000043,0.000020
0.000044,0.000020
0.000043,0.000020
0.000043,0.000020
0.000041,0.000019
0.000043,0.000020
0.000065,0.000032
0.000041,0.000020
0.000044,0.000020
0.001544,0.001280
0.001028,0.000864
0.001527,0.001281
0.001929,0.001703
0.001260,0.001038
0.001330,0.001128
0.001203,0.000993
0.001115,0.000941
0.001215,0.000998
0.001129,0.000943
0.000825,0.000671
0.001027,0.000855
0.001247,0.001037
0.001279,0.001064
0.001394,0.001183
0.001595,0.001435
0.001504,0.001484
0.001081,0.001050
0.001335,0.001098
0.001547,0.001228
0.001035,0.000206
0.001441,0.000264
0.001442,0.000254
0.001706,0.000309
0.001473,0.000256
0.001473,0.000270
0.000846,0.000149
0.001440,0.000255
0.001879,0.000331
0.001584,0.000284
0.001012,0.000186
0.001454,0.000258
0.002102,0.000381
0.001295,0.000227
0.001600,0.000290
