0.000064,0.000016
0.000069,0.000016
0.000068,0.000016
0.000066,0.000015
0.000068,0.000015
0.000060,0.000015
0.000061,0.000014
0.000062,0.000015
0.000058,0.000014
0.000060,0.000014
0.000062,0.000015
0.000097,0.000015
0.000061,0.000014
0.000105,0.000014
0.000061,0.000014
0.000851,0.000352
0.000376,0.000152
0.000467,0.000196
0.000737,0.000300
0.000474,0.000203
0.000435,0.000186
0.000503,0.000215
0.000619,0.000268
0.000511,0.000216
0.000737,0.000326
0.000926,0.000398
0.000456,0.000177
0.000620,0.000262
0.001388,0.000673
0.000743,0.000319
0.000538,0.000237
0.000449,0.000172
0.001041,0.000457
0.000605,0.000293
0.001133,0.000518
0.000880,0.000390
0.000360,0.000143
0.000646,0.000276
0.000560,0.000216
0.000591,0.000232
0.000479,0.000188
0.000669,0.000295
0.001179,0.000524
0.000625,0.000260
0.000527,0.000207
0.000660,0.000271
0.000528,0.000217
0.001308,0.000595
0.000534,0.000206
0.000774,0.000320
