0.000092,0.000022
0.000094,0.000023
0.000096,0.000022
0.000094,0.000022
0.000093,0.000022
0.000087,0.000022
0.000085,0.000021
0.000087,0.000022
0.000087,0.000021
0.000086,0.000022
0.000090,0.000022
0.000089,0.000021
0.000088,0.000021
0.000093,0.000021
0.000087,0.000022
0.000097,0.000023
0.000089,0.000021
0.000088,0.000021
0.000089,0.000022
0.000088,0.000021
0.000089,0.000022
0.000088,0.000022
0.000089,0.000022
0.000088,0.000022
0.000088,0.000021
0.000095,0.000023
0.000088,0.000021
0.000088,0.000021
0.000087,0.000022
0.000088,0.000022
0.000089,0.000022
0.000088,0.000022
0.000123,0.000031
0.000087,0.000021
0.000097,0.000022
0.000095,0.000028
0.000098,0.000034
0.000091,0.000027
0.000090,0.000026
0.000091,0.000026
0.000103,0.000035
0.000103,0.000035
0.000095,0.000027
0.000092,0.000027
0.000094,0.000028
0.000092,0.000027
0.000088,0.000023
0.000092,0.000027
0.000092,0.000027
0.000092,0.000027
