0.000138,0.000030
0.000146,0.000030
0.000140,0.000030
0.000139,0.000030
0.000139,0.000031
0.000132,0.000029
0.000132,0.000030
0.000133,0.000029
0.000131,0.000029
0.000132,0.000029
0.000135,0.000030
0.000133,0.000029
0.000132,0.000030
0.000211,0.000042
0.000139,0.000029
0.000135,0.000030
0.000134,0.000029
0.000134,0.000030
0.000134,0.000029
0.000134,0.000029
0.000135,0.000029
0.000134,0.000029
0.000134,0.000029
0.000140,0.000030
0.000133,0.000029
0.000134,0.000030
0.000133,0.000029
0.000133,0.000029
0.000133,0.000030
0.000133,0.000029
0.000134,0.000030
0.000139,0.000030
0.000134,0.000029
0.000140,0.000030
0.000189,0.000042
0.000135,0.000033
0.000131,0.000033
0.000135,0.000033
0.000143,0.000034
0.000130,0.000033
0.000140,0.000040
0.000178,0.000045
0.000134,0.000034
0.000134,0.000034
0.000135,0.000034
0.000146,0.000045
0.000170,0.000034
0.000133,0.000034
0.000133,0.000033
0.000149,0.000040
