0.000063,0.000031
0.000060,0.000029
0.000059,0.000029
0.000058,0.000029
0.000059,0.000030
0.002294,0.001986
0.003716,0.003289
0.003255,0.002874
0.003192,0.002800
0.003755,0.003304
0.003123,0.002723
0.003540,0.003120
0.004055,0.003594
0.003614,0.003144
0.003863,0.003391
0.005210,0.000816
0.004318,0.000738
0.003461,0.000563
0.003583,0.000601
0.003264,0.000606
0.003820,0.000637
0.003189,0.000454
0.003791,0.000631
0.006378,0.001118
0.004319,0.000900
0.003725,0.000725
0.004730,0.000855
0.003959,0.000667
0.003865,0.000678
0.004177,0.000641
