0.000024,0.000009
0.000024,0.000009
0.000023,0.000009
0.000023,0.000009
0.000023,0.000010
0.020262,0.007482
0.020334,0.007467
0.013317,0.006066
0.012144,0.005449
0.011985,0.005253
0.014033,0.006460
0.013112,0.005892
0.015329,0.007462
0.011579,0.005238
0.012856,0.005951
0.013979,0.006415
0.014096,0.006639
0.011906,0.005365
0.014353,0.006629
0.012709,0.005628
0.013039,0.005933
0.017778,0.008711
0.012648,0.005666
0.012026,0.005490
0.014626,0.006589
0.016507,0.007503
0.011324,0.005041
0.015588,0.007184
0.011172,0.004925
0.014509,0.006702
0.012899,0.006013
0.013086,0.006234
0.015205,0.006790
0.014604,0.006713
0.011829,0.005414
0.012774,0.005765
0.012156,0.005437
