0.021382,0.001952
0.021449,0.001948
0.021519,0.001945
0.021320,0.001941
0.021477,0.001946
0.021808,0.001919
0.021622,0.001922
0.021591,0.001917
0.021580,0.001942
0.021644,0.001941
0.022034,0.001940
0.022359,0.002072
0.022224,0.002052
0.023542,0.001997
0.021850,0.001971
0.021784,0.002014
0.021783,0.001987
0.021660,0.001998
0.021838,0.001984
0.021636,0.002006
0.021181,0.001943
0.020860,0.001882
0.020561,0.001892
0.020782,0.001919
0.020617,0.001895
0.020869,0.001934
0.021372,0.001918
0.021859,0.001924
0.021667,0.002061
0.020751,0.001940
0.000017,0.000011
0.000017,0.000011
0.000017,0.000011
0.000017,0.000011
0.000020,0.000011
0.000016,0.000011
0.000016,0.000010
0.000016,0.000010
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.000016,0.000011
0.020997,0.001917
0.021303,0.001971
0.020951,0.001981
0.020953,0.001958
0.020931,0.001943
0.021011,0.001967
0.020896,0.001947
0.021015,0.001919
0.020838,0.001906
0.021094,0.002061
0.020736,0.001929
0.021129,0.001928
0.020895,0.001925
0.020824,0.001934
0.020900,0.001954
0.001523,0.000612
0.001554,0.000624
0.001880,0.000698
0.001614,0.000665
0.001408,0.000549
0.001710,0.000696
0.001690,0.000735
0.001648,0.000650
0.001919,0.000807
0.002162,0.000886
0.002249,0.000836
0.001532,0.000618
0.002075,0.001065
0.001568,0.000677
0.001882,0.000792
