0.000058,0.000032
0.000056,0.000030
0.000056,0.000030
0.000059,0.000031
0.000056,0.000030
0.000137,0.000065
0.000192,0.000078
0.000132,0.000065
0.000130,0.000061
0.000132,0.000063
0.000144,0.000065
0.000128,0.000066
0.000126,0.000057
0.000122,0.000056
0.000124,0.000053
0.000132,0.000055
0.000127,0.000061
0.000131,0.000056
0.000184,0.000062
0.000146,0.000074
0.000142,0.000069
0.000138,0.000063
0.000199,0.000073
0.000215,0.000068
0.000211,0.000162
0.000157,0.000076
0.000227,0.000082
0.000134,0.000059
0.000135,0.000070
0.000239,0.000059
