0.000224,0.000150
0.000195,0.000123
0.000174,0.000114
0.000399,0.000299
0.000258,0.000184
0.000261,0.000188
0.000258,0.000174
0.000255,0.000187
0.000237,0.000161
0.000179,0.000110
0.000146,0.000081
0.000269,0.000192
0.000182,0.000116
0.000215,0.000140
0.000298,0.000238
0.000174,0.000108
0.000213,0.000146
0.000202,0.000135
0.000237,0.000171
0.000235,0.000158
0.000235,0.000169
0.000325,0.000246
0.000341,0.000258
0.000375,0.000288
0.000347,0.000272
0.000324,0.000241
0.000251,0.000168
0.000308,0.000242
0.000250,0.000167
0.000311,0.000232
0.000051,0.000028
0.000048,0.000025
0.000048,0.000025
0.000048,0.000025
0.000049,0.000026
0.000050,0.000027
0.000050,0.000026
0.000047,0.000025
0.000048,0.000025
0.000049,0.000027
0.000048,0.000025
0.000050,0.000027
0.000050,0.000026
0.000049,0.000026
0.000050,0.000027
0.000279,0.000205
0.000240,0.000165
0.000265,0.000196
0.000381,0.000300
0.000370,0.000286
0.000325,0.000240
0.000306,0.000224
0.000281,0.000204
0.000354,0.000271
0.000332,0.000251
0.000263,0.000188
0.000334,0.000257
0.000276,0.000204
0.000246,0.000168
0.000377,0.000285
0.000192,0.000128
0.000239,0.000165
0.000315,0.000230
0.000318,0.000245
0.000316,0.000238
0.000321,0.000223
0.000259,0.000172
0.000213,0.000132
0.000271,0.000186
0.000234,0.000161
0.000326,0.000215
0.000474,0.000362
0.000515,0.000399
0.000511,0.000398
0.000418,0.000316
