0.000076,0.000016
0.000083,0.000017
0.000076,0.000017
0.000076,0.000017
0.000077,0.000017
0.000083,0.000018
0.000083,0.000020
0.000078,0.000017
0.000070,0.000016
0.000070,0.000015
0.000072,0.000016
0.000070,0.000015
0.000071,0.000016
0.000074,0.000016
0.000069,0.000015
0.000914,0.000388
0.001379,0.000593
0.001361,0.000580
0.000483,0.000211
0.000752,0.000320
0.000788,0.000325
0.001183,0.000528
0.000473,0.000187
0.000585,0.000233
0.000497,0.000190
0.000533,0.000205
0.000526,0.000207
0.000897,0.000372
0.000463,0.000182
0.000710,0.000277
0.000552,0.000215
0.000422,0.000168
0.000599,0.000224
0.000568,0.000234
0.000457,0.000166
0.000734,0.000299
0.001499,0.000657
0.000602,0.000245
0.000983,0.000418
0.000556,0.000242
0.000484,0.000191
0.000861,0.000344
0.000824,0.000330
0.000453,0.000205
0.000465,0.000186
0.000692,0.000283
0.001039,0.000450
0.000780,0.000300
0.000970,0.000399
0.000461,0.000193
