0.000488,0.000665
0.000504,0.000745
0.000504,0.000680
0.000488,0.000670
0.000487,0.000666
0.003316,0.003149
0.003305,0.003143
0.003310,0.003147
0.003308,0.003158
0.003307,0.003149
0.003355,0.003092
0.003355,0.003096
0.003356,0.003096
0.003345,0.003089
0.003350,0.003094
0.003410,0.003089
0.003455,0.003079
0.003394,0.003081
0.003437,0.003091
0.003433,0.003132
0.003747,0.003665
0.003751,0.003548
0.003882,0.003520
0.003671,0.003304
0.003749,0.003326
0.003396,0.003086
0.004299,0.003799
0.003464,0.003078
0.001918,0.001832
0.001857,0.001841
