0.002513,0.000824
0.002230,0.000430
0.002893,0.000707
0.002661,0.000609
0.002518,0.000771
0.002645,0.000605
0.002289,0.000560
0.001997,0.000465
0.002563,0.000605
0.002438,0.000584
0.002376,0.000591
0.002325,0.000584
0.002172,0.000527
0.002464,0.000600
0.002337,0.000571
0.022715,0.001936
0.022686,0.001961
0.022687,0.001953
0.022717,0.001950
0.022729,0.001912
0.002763,0.000941
0.002949,0.000959
0.002768,0.000866
0.003070,0.001074
0.003442,0.001149
0.003191,0.001116
0.003217,0.001119
0.002836,0.000941
0.003443,0.001169
0.003537,0.001190
0.003418,0.001111
0.003926,0.001216
0.003530,0.001133
0.003460,0.001155
0.003382,0.001080
