0.000090,0.000043
0.000098,0.000046
0.000088,0.000039
0.000082,0.000030
0.000088,0.000038
0.000090,0.000034
0.000101,0.000044
0.000097,0.000043
0.000081,0.000035
0.000093,0.000042
0.000095,0.000040
0.000073,0.000029
0.000081,0.000032
0.000086,0.000033
0.000078,0.000030
0.000114,0.000054
0.000079,0.000029
0.000095,0.000040
0.000082,0.000032
0.000095,0.000045
0.000119,0.000063
0.000116,0.000062
0.000097,0.000045
0.000104,0.000046
0.000078,0.000031
0.000082,0.000035
0.000088,0.000037
0.000097,0.000048
0.000082,0.000032
0.000082,0.000035
0.000061,0.000017
0.000058,0.000018
0.000056,0.000016
0.000058,0.000017
0.000055,0.000015
0.000056,0.000017
0.000055,0.000016
0.000057,0.000016
0.000055,0.000016
0.000055,0.000016
0.000062,0.000017
0.000056,0.000015
0.000057,0.000016
0.000056,0.000016
0.000055,0.000015
0.000090,0.000038
0.000075,0.000028
0.000101,0.000052
0.000091,0.000042
0.000086,0.000038
0.000100,0.000048
0.000095,0.000041
0.000108,0.000050
0.000109,0.000050
0.000092,0.000040
0.000100,0.000045
0.000092,0.000043
0.000094,0.000039
0.000100,0.000046
0.000109,0.000051
0.000097,0.000048
0.000091,0.000041
0.000092,0.000040
0.000082,0.000035
0.000084,0.000036
0.000098,0.000042
0.000104,0.000047
0.000077,0.000028
0.000108,0.000050
0.000094,0.000040
0.000117,0.000044
0.000105,0.000044
0.000103,0.000033
0.000141,0.000056
0.000113,0.000045
