0.000039,0.000010
0.000040,0.000011
0.000042,0.000012
0.000036,0.000009
0.000040,0.000010
0.000028,0.000009
0.000037,0.000010
0.000035,0.000010
0.000037,0.000010
0.000034,0.000009
0.000030,0.000010
0.000036,0.000011
0.000036,0.000009
0.000037,0.000010
0.000037,0.000010
0.002345,0.001053
0.001064,0.000456
0.001166,0.000488
0.003915,0.001855
0.001418,0.000613
0.002014,0.000921
0.001920,0.000876
0.000847,0.000346
0.001292,0.000559
0.002124,0.001025
0.001634,0.000729
0.001530,0.000678
0.001856,0.000841
0.001338,0.000582
0.001054,0.000463
0.004838,0.002306
0.001591,0.000712
0.002199,0.000859
0.002183,0.000996
0.001924,0.000763
0.005409,0.001948
0.002332,0.000867
0.001296,0.000542
0.002863,0.001565
0.002344,0.000738
0.002234,0.001035
0.002193,0.000804
0.001565,0.000654
0.002336,0.001064
0.004887,0.002408
0.001490,0.000651
0.002179,0.001002
0.001371,0.000560
0.002887,0.001300
0.003164,0.001546
