0.000555,0.000405
0.000361,0.000225
0.000626,0.000411
0.000284,0.000173
0.000584,0.000422
0.000555,0.000366
0.000258,0.000148
0.000338,0.000213
0.000364,0.000226
0.000282,0.000164
0.000371,0.000228
0.000313,0.000176
0.000362,0.000216
0.000516,0.000365
0.000510,0.000334
0.000683,0.000450
0.000346,0.000199
0.000443,0.000245
0.000478,0.000321
0.000769,0.000437
0.000570,0.000389
0.000925,0.000693
0.000367,0.000235
0.000520,0.000364
0.000614,0.000445
0.000668,0.000461
0.000463,0.000311
0.000564,0.000400
0.000750,0.000557
0.000541,0.000375
0.000190,0.000124
0.000196,0.000111
0.000180,0.000101
0.000177,0.000100
0.000208,0.000105
0.000190,0.000109
0.000193,0.000103
0.000184,0.000104
0.000181,0.000103
0.000175,0.000098
0.000186,0.000106
0.000185,0.000105
0.000177,0.000100
0.000176,0.000100
0.000182,0.000104
0.001199,0.000832
0.000706,0.000525
0.000576,0.000363
0.000507,0.000341
0.000465,0.000311
0.000474,0.000320
0.000551,0.000352
0.000640,0.000457
0.000536,0.000384
0.000485,0.000313
0.000607,0.000401
0.000545,0.000370
0.000852,0.000627
0.000568,0.000373
0.000587,0.000412
0.000419,0.000280
0.000558,0.000392
0.000541,0.000377
0.000605,0.000429
0.000720,0.000538
0.000588,0.000382
0.000507,0.000342
0.000470,0.000300
0.000905,0.000680
0.000421,0.000268
0.000561,0.000377
0.000933,0.000689
0.000878,0.000586
0.001127,0.000831
0.000528,0.000397
