0.000156,0.000058
0.000148,0.000057
0.000155,0.000058
0.000148,0.000056
0.000150,0.000056
0.000929,0.000725
0.001034,0.000770
0.000656,0.000496
0.000848,0.000654
0.001411,0.001143
0.001018,0.000792
0.001024,0.000788
0.000750,0.000581
0.001068,0.000860
0.000892,0.000679
0.001396,0.000240
0.001377,0.000250
0.001147,0.000216
0.000906,0.000223
0.001475,0.000250
0.000989,0.000168
0.001600,0.000302
0.001468,0.000263
0.001410,0.000286
0.001746,0.000283
0.001524,0.000213
0.001025,0.000162
0.001393,0.000279
0.001582,0.000282
0.001298,0.000247
