0.000013,0.000010
0.000014,0.000010
0.000012,0.000009
0.000013,0.000010
0.000016,0.000010
0.270400,0.048616
0.265062,0.045787
0.283933,0.048637
0.274218,0.051216
0.277254,0.045624
0.018396,0.011933
0.012368,0.008072
0.014190,0.008969
0.013985,0.009630
0.013275,0.009425
0.015788,0.013138
0.014280,0.008984
0.014918,0.010840
0.013849,0.008817
0.012097,0.008152
0.016418,0.010983
0.017648,0.014440
0.015664,0.010346
0.015702,0.010831
0.014432,0.010534
0.016086,0.011364
0.015498,0.010860
0.016233,0.010362
0.013556,0.009921
0.017840,0.012682
0.015294,0.013259
0.014524,0.009232
0.016206,0.010539
0.016498,0.011761
0.014602,0.010767
0.014873,0.009488
0.014095,0.009144
0.014079,0.009582
0.014931,0.011874
0.015858,0.012616
