0.000809,0.000483
0.000917,0.000558
0.000897,0.000542
0.001164,0.000690
0.001264,0.000844
0.000893,0.000524
0.001080,0.000672
0.000759,0.000449
0.000763,0.000446
0.000784,0.000456
0.000813,0.000478
0.000984,0.000626
0.001026,0.000537
0.000979,0.000621
0.001220,0.000758
0.000804,0.000486
0.000918,0.000583
0.000813,0.000491
0.000797,0.000460
0.000866,0.000539
0.001004,0.000613
0.001021,0.000619
0.001017,0.000677
0.001229,0.000836
0.000888,0.000533
0.001229,0.000771
0.001182,0.000702
0.000781,0.000456
0.001207,0.000766
0.000790,0.000469
0.000754,0.000472
0.000743,0.000489
0.000732,0.000448
0.000730,0.000448
0.000741,0.000460
0.000740,0.000464
0.000733,0.000450
0.000711,0.000443
0.000730,0.000444
0.000718,0.000453
0.000737,0.000463
0.000744,0.000476
0.000713,0.000448
0.000707,0.000438
0.000713,0.000444
0.000923,0.000578
0.000868,0.000518
0.000955,0.000584
0.000835,0.000495
0.000955,0.000588
0.001168,0.000756
0.000896,0.000550
0.001501,0.000932
0.000853,0.000511
0.001223,0.000841
0.000864,0.000534
0.001583,0.001121
0.000763,0.000463
0.000765,0.000447
0.001107,0.000736
0.000792,0.000489
0.000878,0.000522
0.000781,0.000454
0.001272,0.000878
0.000874,0.000541
0.000945,0.000579
0.000772,0.000447
0.000759,0.000438
0.000871,0.000532
0.001322,0.000946
0.001041,0.000694
0.000982,0.000580
0.000782,0.000469
0.000914,0.000500
0.001697,0.001234
