0.002026,0.000882
0.002026,0.000871
0.002039,0.000898
0.002017,0.000884
0.002048,0.000889
0.002047,0.000898
0.002061,0.000901
0.002026,0.000884
0.002025,0.000892
0.002006,0.000872
0.002084,0.001383
0.002038,0.000886
0.002059,0.001387
0.002060,0.000877
0.002071,0.001397
0.003050,0.001379
0.004563,0.002160
0.005242,0.002548
0.003059,0.001330
0.005992,0.002913
0.003487,0.001629
0.004036,0.001910
0.003442,0.001562
0.002615,0.001166
0.003414,0.001582
0.002500,0.001121
0.003249,0.001475
0.003356,0.001477
0.002991,0.001366
0.004261,0.001952
0.002942,0.001463
0.002584,0.001086
0.004408,0.001946
0.003764,0.001627
0.003930,0.001707
0.003815,0.001723
0.006622,0.003063
0.003788,0.001699
0.006439,0.003008
0.003780,0.001767
0.005231,0.002551
0.003458,0.001549
0.002679,0.001149
0.003500,0.001539
0.010922,0.005412
0.004164,0.001884
0.003093,0.001372
0.005107,0.002539
0.002249,0.000974
0.003478,0.001583
