0.000074,0.000019
0.000076,0.000020
0.000075,0.000020
0.000075,0.000019
0.000075,0.000019
0.000070,0.000018
0.000069,0.000019
0.000070,0.000019
0.000070,0.000019
0.000070,0.000019
0.000071,0.000020
0.000069,0.000019
0.000109,0.000041
0.000070,0.000019
0.000072,0.000019
0.000193,0.000099
0.000205,0.000096
0.000159,0.000069
0.000175,0.000081
0.000172,0.000080
0.000272,0.000181
0.000174,0.000082
0.000179,0.000084
0.000189,0.000091
0.000234,0.000123
0.000195,0.000094
0.000180,0.000086
0.000255,0.000154
0.000213,0.000109
0.000224,0.000121
0.000200,0.000100
0.000240,0.000133
0.000221,0.000113
0.000237,0.000135
0.000198,0.000105
0.000202,0.000096
0.000188,0.000096
0.000204,0.000107
0.000141,0.000059
0.000184,0.000089
0.000232,0.000121
0.000267,0.000139
0.000235,0.000120
0.000240,0.000125
0.000219,0.000112
0.000197,0.000087
0.000202,0.000100
0.000202,0.000091
0.000236,0.000133
0.000222,0.000078
