0.000217,0.000099
0.000217,0.000089
0.000217,0.000089
0.000218,0.000090
0.000216,0.000090
0.000216,0.000090
0.001642,0.000091
0.000215,0.000089
0.000214,0.000090
0.000214,0.000089
0.000217,0.000090
0.000214,0.000090
0.000215,0.000090
0.000216,0.000089
0.000215,0.000089
0.000215,0.000053
0.000388,0.000074
0.000213,0.000053
0.000399,0.000107
0.000365,0.000107
0.000420,0.000116
0.000406,0.000110
0.000434,0.000117
0.000434,0.000116
0.000422,0.000077
0.000359,0.000071
0.000374,0.000057
0.000387,0.000063
0.000271,0.000069
0.000359,0.000089
