0.000613,0.000789
0.000609,0.000792
0.000611,0.000788
0.000612,0.000788
0.000612,0.000793
0.003305,0.003153
0.003307,0.003153
0.001806,0.001856
0.003314,0.003148
0.003319,0.003160
0.003352,0.003098
0.003345,0.003091
0.003349,0.003091
0.003351,0.003091
0.003346,0.003089
0.003633,0.003088
0.001447,0.001204
0.003693,0.003161
0.001955,0.001824
0.003480,0.003164
0.003870,0.004424
0.002244,0.002354
0.003621,0.003389
0.006925,0.006658
0.003699,0.003176
0.001970,0.001891
0.002212,0.001947
0.003799,0.003521
0.003717,0.003121
0.003414,0.003085
