0.000067,0.000018
0.000065,0.000017
0.000065,0.000018
0.000065,0.000018
0.000065,0.000018
0.000067,0.000018
0.000066,0.000018
0.000065,0.000018
0.000065,0.000017
0.000066,0.000017
0.000067,0.000017
0.000066,0.000017
0.000065,0.000016
0.000065,0.000017
0.000065,0.000018
0.000067,0.000017
0.000066,0.000017
0.000065,0.000018
0.000064,0.000017
0.000065,0.000017
0.000067,0.000018
0.000066,0.000017
0.000065,0.000018
0.000065,0.000018
0.000065,0.000017
0.000068,0.000018
0.000066,0.000017
0.000070,0.000018
0.000065,0.000016
0.000066,0.000017
0.000099,0.000026
0.000068,0.000018
0.000068,0.000018
0.000067,0.000018
0.000067,0.000018
0.000068,0.000018
0.000067,0.000018
0.000067,0.000018
0.000067,0.000017
0.000067,0.000018
0.000067,0.000018
0.000067,0.000017
0.000068,0.000017
0.000066,0.000018
0.000067,0.000017
0.000067,0.000018
0.000066,0.000018
0.000066,0.000017
0.000066,0.000017
0.000066,0.000018
0.000067,0.000017
0.000066,0.000017
0.000065,0.000018
0.000065,0.000017
0.000066,0.000017
0.000069,0.000017
0.000067,0.000017
0.000067,0.000017
0.000066,0.000017
0.000067,0.000017
0.000067,0.000017
0.000066,0.000017
0.000065,0.000016
0.000065,0.000017
0.000065,0.000017
0.000071,0.000018
0.000069,0.000018
0.000069,0.000018
0.000069,0.000018
0.000069,0.000018
0.000089,0.000026
0.000090,0.000026
0.000088,0.000025
0.000090,0.000025
0.000089,0.000025
