0.000184,0.000111
0.000185,0.000110
0.000183,0.000100
0.000136,0.000068
0.000164,0.000092
0.000154,0.000074
0.000214,0.000130
0.000164,0.000102
0.000247,0.000154
0.000236,0.000145
0.000194,0.000109
0.000132,0.000059
0.000129,0.000061
0.000150,0.000076
0.000223,0.000119
0.000160,0.000089
0.000162,0.000089
0.000219,0.000139
0.000149,0.000073
0.000201,0.000123
0.000211,0.000131
0.000203,0.000131
0.000205,0.000123
0.000202,0.000128
0.000189,0.000108
0.000170,0.000095
0.000144,0.000075
0.000192,0.000111
0.000182,0.000104
0.000171,0.000095
0.000102,0.000040
0.000091,0.000034
0.000087,0.000032
0.000090,0.000034
0.000118,0.000045
0.000089,0.000034
0.000086,0.000031
0.000090,0.000034
0.000088,0.000033
0.000087,0.000032
0.000101,0.000038
0.000089,0.000033
0.000089,0.000033
0.000086,0.000032
0.000086,0.000032
0.000148,0.000077
0.000155,0.000076
0.000196,0.000124
0.000181,0.000103
0.000285,0.000196
0.000191,0.000117
0.000171,0.000098
0.000165,0.000090
0.000214,0.000137
0.000229,0.000146
0.000242,0.000163
0.000133,0.000065
0.000205,0.000123
0.000198,0.000122
0.000233,0.000152
0.000236,0.000151
0.000179,0.000105
0.000227,0.000145
0.000224,0.000136
0.000233,0.000146
0.000154,0.000074
0.000190,0.000107
0.000107,0.000040
0.000189,0.000106
0.000255,0.000146
0.000209,0.000099
0.000216,0.000097
0.000234,0.000110
0.000199,0.000089
0.000234,0.000133
