0.000491,0.000665
0.000507,0.000687
0.000518,0.000680
0.000494,0.000666
0.000493,0.000664
0.003428,0.003182
0.003414,0.003184
0.003423,0.003193
0.003421,0.003189
0.003421,0.003180
0.003379,0.003088
0.003370,0.003090
0.003362,0.003105
0.003356,0.003096
0.003362,0.003103
0.003325,0.003116
0.003325,0.003316
0.003346,0.003337
0.003354,0.003219
0.003351,0.003125
0.003921,0.003462
0.004513,0.003384
0.003662,0.003409
0.003598,0.003459
0.003383,0.003238
0.003445,0.003490
0.003924,0.003144
0.003434,0.003078
0.001965,0.001829
0.001876,0.001840
