0.000109,0.000024
0.000105,0.000023
0.000106,0.000023
0.000106,0.000024
0.000106,0.000024
0.001683,0.000780
0.002362,0.000996
0.001770,0.000792
0.003186,0.001588
0.002770,0.001249
0.002446,0.001107
0.002348,0.001058
0.001750,0.000818
0.000789,0.000336
0.000584,0.000223
0.000898,0.000300
0.003007,0.001391
0.000857,0.000353
0.001047,0.000445
0.001147,0.000492
0.001883,0.000781
0.001490,0.000613
0.001473,0.000570
0.001015,0.000362
0.001180,0.000469
0.005016,0.002422
0.002871,0.001290
0.000971,0.000370
0.002546,0.001193
0.001221,0.000509
