0.000031,0.000015
0.000023,0.000014
0.000025,0.000015
0.000019,0.000012
0.000023,0.000014
0.000031,0.000017
0.000025,0.000014
0.000022,0.000013
0.000023,0.000014
0.000021,0.000013
0.000026,0.000014
0.000024,0.000013
0.000025,0.000014
0.000024,0.000014
0.000023,0.000014
0.000428,0.000371
0.000391,0.000305
0.000317,0.000237
0.000560,0.000596
0.000369,0.000265
0.000461,0.000406
0.000408,0.000337
0.000379,0.000282
0.000330,0.000253
0.000341,0.000258
0.000424,0.000387
0.000399,0.000313
0.000304,0.000235
0.000382,0.000299
0.000335,0.000257
0.000526,0.000466
0.000426,0.000380
0.000464,0.000313
0.000653,0.000653
0.000376,0.000323
0.000464,0.000368
0.000466,0.000296
0.000602,0.000335
0.000473,0.000381
0.000755,0.000951
0.000681,0.000574
0.000530,0.000422
0.000426,0.000326
0.000518,0.000421
0.000376,0.000298
0.000366,0.000251
0.000553,0.000520
0.000514,0.000385
0.000583,0.000482
0.000369,0.000299
