0.001073,0.000370
0.001280,0.000500
0.000978,0.000373
0.001009,0.000369
0.000990,0.000363
0.001000,0.000369
0.000977,0.000368
0.000957,0.000364
0.000991,0.000364
0.000974,0.000370
0.000987,0.000364
0.000972,0.000362
0.000956,0.000367
0.000976,0.000364
0.000979,0.000368
0.002305,0.000665
0.002305,0.000660
0.002338,0.000662
0.002316,0.000664
0.002321,0.000678
0.001615,0.000656
0.001653,0.000699
0.001542,0.000627
0.001815,0.000759
0.001589,0.000634
0.001754,0.000744
0.001807,0.000765
0.001406,0.000551
0.001786,0.000735
0.001801,0.000749
0.001687,0.000821
0.001864,0.000790
0.001704,0.000882
0.001806,0.000953
0.001621,0.000717
