0.000064,0.000086
0.000064,0.000086
0.000066,0.000086
0.000067,0.000086
0.000065,0.000086
0.000063,0.000087
0.000063,0.000087
0.000062,0.000086
0.000063,0.000086
0.000063,0.000086
0.000070,0.000086
0.000063,0.000086
0.000063,0.000101
0.000064,0.000086
0.000063,0.000086
0.000355,0.000344
0.000357,0.000327
0.000364,0.000353
0.000354,0.000345
0.000354,0.000343
0.000350,0.000342
0.000351,0.000341
0.000350,0.000342
0.000351,0.000348
0.000349,0.000343
0.000354,0.000342
0.000354,0.000327
0.000351,0.000342
0.000350,0.000341
0.000350,0.000341
0.000376,0.000480
0.000349,0.000345
0.000210,0.000225
0.000418,0.000425
0.000351,0.000347
0.000375,0.000343
0.000361,0.000338
0.000365,0.000339
0.000365,0.000340
0.000374,0.000343
0.000361,0.000339
0.000374,0.000362
0.000372,0.000351
0.000376,0.000353
0.000390,0.000327
0.000361,0.000325
0.000362,0.000340
0.000361,0.000343
0.000364,0.000342
0.000366,0.000345
