0.002467,0.001001
0.002465,0.000966
0.002530,0.000971
0.003096,0.001151
0.003195,0.000965
0.002458,0.000963
0.002365,0.000959
0.002645,0.000995
0.002222,0.000904
0.002404,0.000963
0.002491,0.000952
0.002254,0.000952
0.002360,0.000965
0.002097,0.000874
0.002575,0.001002
0.022110,0.001695
0.022164,0.001694
0.022226,0.001873
0.022122,0.001698
0.022277,0.001664
0.003560,0.001758
0.003691,0.001859
0.003572,0.001689
0.003629,0.001908
0.003074,0.001522
0.003325,0.001773
0.003594,0.001802
0.003848,0.001857
0.003330,0.001650
0.003158,0.001675
0.004020,0.002195
0.003982,0.001840
0.003897,0.002142
0.003515,0.002024
0.003692,0.001864
