0.000350,0.000338
0.000353,0.000341
0.000352,0.000339
0.000360,0.000339
0.000351,0.000338
0.000354,0.000339
0.000359,0.000340
0.000350,0.000348
0.000353,0.000340
0.000389,0.000341
0.000351,0.000341
0.000351,0.000340
0.000353,0.000346
0.000351,0.000340
0.000351,0.000342
0.000354,0.000341
0.001481,0.000352
0.000357,0.000348
0.000354,0.000344
0.000350,0.000344
0.000354,0.000346
0.000354,0.000348
0.000350,0.000347
0.000351,0.000350
0.000351,0.000350
0.000366,0.000348
0.000411,0.000381
0.000363,0.000352
0.000403,0.000379
0.000364,0.000340
0.000361,0.000341
0.000362,0.000341
0.000359,0.000340
0.000361,0.000341
0.000372,0.000353
0.000360,0.000340
0.000367,0.000343
0.000366,0.000341
0.000364,0.000340
0.000368,0.000347
