0.000072,0.000087
0.000072,0.000086
0.000071,0.000086
0.000072,0.000087
0.000070,0.000087
0.000065,0.000087
0.000064,0.000086
0.000063,0.000086
0.000065,0.000087
0.000064,0.000086
0.000066,0.000086
0.000064,0.000085
0.000064,0.000086
0.000065,0.000085
0.000064,0.000085
0.000359,0.000329
0.000354,0.000322
0.000352,0.000322
0.000354,0.000322
0.000355,0.000331
0.000352,0.000332
0.000356,0.000347
0.000351,0.000353
0.000353,0.000334
0.000198,0.000219
0.000356,0.000332
0.000358,0.000331
0.000357,0.000332
0.000357,0.000335
0.000203,0.000204
0.000365,0.000329
0.000369,0.000328
0.000444,0.000475
0.000361,0.000329
0.000365,0.000411
0.000372,0.000335
0.000352,0.000353
0.000350,0.000331
0.000354,0.000328
0.000352,0.000355
0.000362,0.000329
0.000522,0.000390
0.000375,0.000348
0.000354,0.000345
0.000356,0.000338
0.000553,0.000517
0.000548,0.000515
0.000351,0.000344
0.000351,0.000346
0.000351,0.000328
