0.000044,0.000023
0.000047,0.000024
0.000047,0.000024
0.000046,0.000023
0.000045,0.000023
0.000038,0.000022
0.000038,0.000021
0.000041,0.000022
0.000038,0.000021
0.000039,0.000022
0.000039,0.000022
0.000039,0.000022
0.000039,0.000022
0.000039,0.000022
0.000038,0.000021
0.001011,0.001043
0.001402,0.001674
0.001133,0.001222
0.001066,0.001148
0.000934,0.000724
0.001262,0.001477
0.000793,0.000692
0.001408,0.001883
0.001000,0.001191
0.000960,0.001052
0.000770,0.000673
0.001144,0.001274
0.000711,0.000545
0.001081,0.001084
0.001017,0.000954
0.000909,0.000970
0.000958,0.000971
0.000808,0.000726
0.001223,0.001453
0.001154,0.001253
0.001091,0.001211
0.000753,0.000535
0.000929,0.000838
0.000993,0.000827
0.000908,0.000979
0.001152,0.001226
0.001457,0.001605
0.001191,0.001235
0.001246,0.001236
0.001202,0.001155
0.000856,0.000767
0.001250,0.001409
0.001253,0.001441
0.001526,0.001852
0.000715,0.000608
