0.000081,0.000020
0.000084,0.000020
0.000083,0.000019
0.000083,0.000019
0.000085,0.000020
0.007647,0.003631
0.003441,0.001564
0.001913,0.000823
0.005565,0.002758
0.002289,0.001058
0.002708,0.001242
0.005669,0.002557
0.003829,0.001758
0.001288,0.000542
0.007392,0.003631
0.003492,0.001858
0.001731,0.000754
0.003817,0.001771
0.001611,0.000718
0.002626,0.001175
0.002516,0.001161
0.003228,0.001363
0.001849,0.000791
0.003699,0.001839
0.002020,0.000824
0.002103,0.000930
0.005638,0.002799
0.001446,0.000574
0.001788,0.000790
0.001320,0.000643
