0.000058,0.000014
0.000057,0.000013
0.000054,0.000013
0.000043,0.000012
0.000050,0.000012
0.026513,0.014012
0.074306,0.039088
0.088846,0.047393
0.121712,0.055658
0.022597,0.011200
0.026081,0.013020
0.071285,0.038630
0.078925,0.042278
0.030161,0.015382
0.045643,0.023172
0.017705,0.006868
0.020428,0.010159
0.020860,0.010571
0.014668,0.007226
0.036020,0.018499
0.066422,0.033708
0.063912,0.032486
0.067217,0.034147
0.052170,0.028772
0.130479,0.070123
0.019736,0.009503
0.027617,0.013746
0.036298,0.018481
0.086043,0.044947
0.037845,0.019717
0.031987,0.015518
0.032094,0.015967
