0.000036,0.000012
0.000033,0.000011
0.000036,0.000012
0.000030,0.000015
0.000033,0.000011
0.000023,0.000015
0.000031,0.000011
0.000027,0.000010
0.000028,0.000011
0.000027,0.000011
0.000025,0.000014
0.000030,0.000011
0.000028,0.000011
0.000028,0.000011
0.000029,0.000011
0.000328,0.000215
0.000434,0.000328
0.000605,0.000476
0.000405,0.000285
0.000650,0.000519
0.000443,0.000363
0.000640,0.000556
0.000558,0.000470
0.000674,0.000587
0.000504,0.000401
0.000388,0.000296
0.000685,0.000616
0.000403,0.000308
0.000419,0.000286
0.000634,0.000558
0.000419,0.000292
0.000464,0.000394
0.000774,0.000734
0.000423,0.000318
0.000583,0.000445
0.000520,0.000379
0.001124,0.000960
0.001087,0.000889
0.000454,0.000348
0.000608,0.000294
0.000674,0.000615
0.000906,0.000747
0.000710,0.000559
0.000555,0.000426
0.000632,0.000485
0.000723,0.000629
0.000474,0.000338
0.000486,0.000315
0.000426,0.000267
0.000568,0.000442
