0.001701,0.002054
0.001689,0.002013
0.001701,0.002011
0.001704,0.002000
0.001707,0.002025
0.001798,0.002155
0.001736,0.002284
0.001751,0.002156
0.001863,0.002799
0.001750,0.002035
0.001718,0.002065
0.001696,0.002029
0.001800,0.002033
0.001819,0.002070
0.001816,0.002066
0.001729,0.002096
0.001703,0.002076
0.001710,0.002047
0.001711,0.002069
0.001706,0.002059
0.001661,0.002073
0.001658,0.001997
0.001654,0.002003
0.001660,0.002019
0.001654,0.002003
0.001696,0.002091
0.001683,0.002033
0.001682,0.002026
0.001690,0.002019
0.001674,0.002024
0.000041,0.000023
0.000041,0.000022
0.000042,0.000023
0.000052,0.000034
0.000042,0.000023
0.001695,0.002087
0.001660,0.002050
0.001666,0.002030
0.001654,0.002035
0.001663,0.002020
0.001682,0.002037
0.001667,0.001957
0.001661,0.001960
0.001664,0.001964
0.001663,0.002000
0.001696,0.002080
0.001692,0.002003
0.001684,0.001978
0.001676,0.002047
0.001702,0.002055
0.001668,0.002086
0.001659,0.002055
0.001686,0.001986
0.001680,0.002019
0.001682,0.002034
0.001671,0.002061
0.001670,0.002005
0.001669,0.002011
0.001667,0.001985
0.001677,0.002007
0.001667,0.002025
0.001668,0.002016
0.001672,0.002038
0.001672,0.001969
0.001676,0.001999
0.001679,0.002031
0.001673,0.002023
0.001674,0.002032
0.001672,0.001993
0.001676,0.002008
0.001916,0.002109
0.001701,0.002395
0.001726,0.002368
0.001720,0.002364
0.001701,0.002389
