0.016035,0.001816
0.014964,0.001802
0.015354,0.002089
0.016166,0.001810
0.015325,0.001815
0.015517,0.001834
0.015860,0.001942
0.016121,0.001860
0.015951,0.001809
0.016426,0.001833
0.015448,0.001867
0.016809,0.001810
0.016462,0.001976
0.016048,0.001836
0.015920,0.001807
0.015167,0.001808
0.015647,0.001804
0.016418,0.001820
0.015199,0.001802
0.016159,0.001822
0.012639,0.002087
0.013065,0.002088
0.013533,0.002067
0.013707,0.002087
0.013457,0.002170
0.013056,0.002097
0.013047,0.002089
0.013025,0.002067
0.013043,0.002063
0.013018,0.002057
0.000024,0.000011
0.000028,0.000016
0.000031,0.000015
0.000024,0.000011
0.000024,0.000011
0.000025,0.000010
0.000023,0.000011
0.000023,0.000010
0.000023,0.000010
0.000023,0.000010
0.000023,0.000010
0.000023,0.000011
0.000022,0.000010
0.000023,0.000011
0.000023,0.000010
0.013552,0.002208
0.012673,0.002017
0.013359,0.001904
0.013030,0.002079
0.013824,0.001978
0.012081,0.001962
0.012402,0.002037
0.013185,0.001996
0.014385,0.002066
0.013267,0.002043
0.013939,0.002014
0.013428,0.002069
0.012968,0.002027
0.013069,0.001898
0.013451,0.002143
0.001768,0.001277
0.001230,0.000903
0.001225,0.000895
0.001492,0.001047
0.001006,0.000737
0.001550,0.001097
0.001614,0.001116
0.000938,0.000647
0.001597,0.001094
0.001729,0.001240
0.001711,0.001211
0.001613,0.001282
0.001546,0.001057
0.001440,0.001174
0.001512,0.000896
