0.000180,0.000087
0.000166,0.000095
0.000130,0.000069
0.000126,0.000064
0.000122,0.000060
0.000177,0.000106
0.000160,0.000095
0.000201,0.000123
0.000208,0.000136
0.000293,0.000200
0.000149,0.000080
0.000162,0.000090
0.000116,0.000055
0.000114,0.000056
0.000143,0.000063
0.000113,0.000054
0.000228,0.000148
0.000163,0.000085
0.000136,0.000068
0.000106,0.000050
0.000216,0.000126
0.000202,0.000113
0.000133,0.000062
0.000162,0.000096
0.000173,0.000102
0.000175,0.000097
0.000144,0.000077
0.000133,0.000072
0.000169,0.000104
0.000112,0.000056
0.000034,0.000012
0.000050,0.000019
0.000035,0.000013
0.000039,0.000012
0.000040,0.000012
0.000034,0.000012
0.000034,0.000011
0.000040,0.000013
0.000038,0.000012
0.000034,0.000011
0.000035,0.000011
0.000041,0.000013
0.000034,0.000012
0.000035,0.000012
0.000039,0.000013
0.000166,0.000096
0.000241,0.000148
0.000268,0.000184
0.000209,0.000135
0.000166,0.000094
0.000223,0.000137
0.000223,0.000142
0.000252,0.000172
0.000218,0.000136
0.000210,0.000123
0.000184,0.000117
0.000209,0.000132
0.000294,0.000213
0.000222,0.000146
0.000133,0.000066
0.000157,0.000088
0.000149,0.000079
0.000157,0.000084
0.000116,0.000054
0.000212,0.000136
0.000264,0.000156
0.000173,0.000093
0.000253,0.000163
0.000139,0.000068
0.000279,0.000176
0.000190,0.000119
0.000207,0.000119
0.000173,0.000104
0.000174,0.000086
0.000234,0.000130
