0.000059,0.000017
0.000054,0.000017
0.000059,0.000017
0.000047,0.000016
0.000054,0.000016
0.000993,0.001089
0.000700,0.000639
0.001382,0.001570
0.000856,0.000870
0.000701,0.000653
0.000789,0.000738
0.000764,0.000695
0.001165,0.001272
0.000582,0.000467
0.000834,0.000696
0.000815,0.000580
0.000722,0.000609
0.000838,0.000784
0.001199,0.001214
0.000985,0.000895
0.000993,0.000800
0.001205,0.000715
0.000938,0.000749
0.001336,0.001143
0.000854,0.000666
0.001300,0.001217
0.001053,0.000843
0.000797,0.000759
0.000850,0.000741
0.001537,0.001469
