0.010481,0.001784
0.010147,0.001777
0.010680,0.001791
0.010339,0.001780
0.011220,0.001792
0.011087,0.002012
0.010491,0.001849
0.010693,0.001780
0.010549,0.001810
0.010660,0.001926
0.010398,0.001775
0.010779,0.001805
0.010760,0.001783
0.010731,0.001793
0.010077,0.001767
0.009961,0.001986
0.010261,0.001775
0.010224,0.001786
0.010691,0.001767
0.010476,0.001777
0.010910,0.002050
0.009794,0.002138
0.009829,0.002081
0.010542,0.002103
0.009268,0.002113
0.009476,0.001981
0.009388,0.001990
0.009423,0.002011
0.009419,0.002002
0.009430,0.001989
0.000017,0.000007
0.000016,0.000006
0.000022,0.000009
0.000016,0.000007
0.000017,0.000007
0.000016,0.000008
0.000016,0.000007
0.000015,0.000007
0.000016,0.000007
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000016,0.000007
0.000015,0.000006
0.000016,0.000007
0.009938,0.002087
0.009967,0.002113
0.009411,0.002091
0.009918,0.002068
0.009991,0.002071
0.009805,0.002026
0.010814,0.002092
0.009515,0.002072
0.009911,0.002145
0.009565,0.002109
0.009876,0.002132
0.010380,0.002101
0.010427,0.002100
0.009917,0.002207
0.010169,0.002112
0.001014,0.000751
0.001550,0.001138
0.001454,0.001048
0.001253,0.000930
0.001502,0.001098
0.001466,0.001082
0.001194,0.000859
0.001217,0.000877
0.001166,0.000849
0.001367,0.001008
0.001268,0.000970
0.001287,0.001054
0.001324,0.000906
0.001360,0.000933
0.001195,0.000898
