0.000058,0.000030
0.000059,0.000030
0.000059,0.000030
0.000060,0.000030
0.000060,0.000030
0.015267,0.046084
0.015196,0.045657
0.015207,0.045748
0.015196,0.045747
0.015166,0.045730
0.015177,0.046807
0.015069,0.046599
0.015057,0.046627
0.015066,0.046661
0.015050,0.046617
0.015105,0.046835
0.014991,0.046738
0.015053,0.046838
0.014981,0.047078
0.015136,0.047432
0.015306,0.046449
0.015390,0.047000
0.015393,0.046835
0.015205,0.046058
0.015191,0.046285
0.015615,0.045942
0.015549,0.046054
0.015530,0.045909
0.015534,0.046119
0.015621,0.045044
0.015332,0.045129
0.015299,0.046797
0.015377,0.045933
0.015359,0.045569
0.015260,0.045283
0.015640,0.045778
0.015222,0.044994
0.015296,0.045107
0.015369,0.045130
0.015232,0.045001
