0.000039,0.000011
0.000045,0.000011
0.000040,0.000011
0.000038,0.000010
0.000036,0.000010
0.000034,0.000010
0.000033,0.000010
0.000034,0.000010
0.000034,0.000010
0.000034,0.000010
0.000032,0.000009
0.000035,0.000010
0.000057,0.000010
0.000032,0.000009
0.000034,0.000010
0.001502,0.000659
0.001699,0.000747
0.002056,0.000950
0.003495,0.001624
0.001453,0.000665
0.002173,0.001027
0.001605,0.000724
0.001879,0.000865
0.001151,0.000523
0.001687,0.000797
0.000922,0.000383
0.002698,0.001269
0.004952,0.002394
0.001428,0.000625
0.002316,0.001050
0.003582,0.001603
0.001668,0.000795
0.001609,0.000945
0.002029,0.000898
0.001717,0.000709
0.001036,0.000442
0.001765,0.000768
0.002165,0.000957
0.002268,0.001011
0.002596,0.001202
0.001285,0.000566
0.001586,0.000698
0.001363,0.000563
0.004279,0.002022
0.001971,0.000861
0.001461,0.000635
0.001508,0.000665
0.003354,0.001593
0.001458,0.000623
0.002087,0.000938
