0.000024,0.000013
0.000024,0.000014
0.000024,0.000014
0.000024,0.000013
0.000024,0.000013
0.541043,0.041993
0.536132,0.040838
0.029706,0.012768
0.024081,0.010896
0.027391,0.011682
0.024218,0.010916
0.030802,0.013723
0.030055,0.013207
0.023019,0.009926
0.026775,0.011674
0.026036,0.011093
0.022782,0.010154
0.023183,0.009853
0.030006,0.013973
0.025177,0.011683
0.020763,0.009098
0.024215,0.011082
0.024241,0.010876
0.024546,0.010467
0.023675,0.010204
0.029985,0.011784
0.024562,0.009838
0.026172,0.012211
0.022067,0.008920
0.026181,0.011624
0.026153,0.011719
0.025746,0.010828
0.027750,0.012620
0.028033,0.012006
0.025125,0.009166
0.025214,0.010711
0.025235,0.011354
