0.000166,0.000094
0.000194,0.000120
0.000149,0.000077
0.000131,0.000066
0.000163,0.000092
0.000137,0.000068
0.000194,0.000114
0.000171,0.000095
0.000174,0.000106
0.000186,0.000105
0.000224,0.000121
0.000125,0.000061
0.000125,0.000058
0.000152,0.000076
0.000150,0.000086
0.000172,0.000093
0.000129,0.000066
0.000196,0.000122
0.000135,0.000065
0.000187,0.000115
0.000227,0.000137
0.000232,0.000152
0.000181,0.000105
0.000208,0.000133
0.000147,0.000082
0.000150,0.000099
0.000146,0.000072
0.000178,0.000099
0.000164,0.000092
0.000166,0.000084
0.000099,0.000036
0.000090,0.000032
0.000087,0.000031
0.000092,0.000031
0.000117,0.000044
0.000089,0.000032
0.000086,0.000031
0.000088,0.000032
0.000087,0.000031
0.000085,0.000031
0.000103,0.000038
0.000087,0.000030
0.000088,0.000031
0.000086,0.000031
0.000086,0.000030
0.000157,0.000076
0.000131,0.000066
0.000210,0.000129
0.000164,0.000094
0.000204,0.000133
0.000187,0.000143
0.000173,0.000097
0.000187,0.000104
0.000228,0.000146
0.000202,0.000120
0.000225,0.000146
0.000137,0.000063
0.000169,0.000095
0.000183,0.000107
0.000228,0.000140
0.000203,0.000128
0.000174,0.000102
0.000206,0.000126
0.000164,0.000097
0.000190,0.000119
0.000162,0.000080
0.000202,0.000117
0.000106,0.000037
0.000190,0.000105
0.000195,0.000116
0.000210,0.000096
0.000184,0.000082
0.000198,0.000090
0.000206,0.000093
0.000219,0.000111
