0.000032,0.000012
0.000030,0.000012
0.000031,0.000012
0.000032,0.000012
0.000030,0.000012
0.195763,0.022042
0.212772,0.023128
0.224267,0.022746
0.211849,0.022110
0.207337,0.023166
0.013692,0.009125
0.008542,0.006132
0.010781,0.007376
0.009777,0.006707
0.011369,0.007597
0.012989,0.008839
0.009794,0.006789
0.009407,0.006477
0.012229,0.008514
0.010542,0.007189
0.011218,0.007785
0.008375,0.005859
0.014216,0.009530
0.011345,0.007733
0.013011,0.008964
0.010757,0.001775
0.009971,0.001666
0.012905,0.002163
0.010322,0.001768
0.010475,0.001704
0.010736,0.001776
0.010352,0.001750
0.009355,0.001412
0.011465,0.001908
0.010305,0.001704
0.009307,0.001431
0.010346,0.001642
0.010172,0.001796
0.010376,0.001743
0.008817,0.001405
