0.000058,0.000014
0.000054,0.000014
0.000058,0.000013
0.000044,0.000012
0.000052,0.000012
0.007857,0.003572
0.020927,0.011691
0.009562,0.004490
0.006447,0.002941
0.052538,0.028392
0.010244,0.004692
0.004633,0.002081
0.006939,0.003238
0.009754,0.004706
0.013089,0.006261
0.007900,0.003639
0.005381,0.002444
0.015246,0.007287
0.010178,0.004285
0.014816,0.006028
0.009969,0.004241
0.011237,0.003262
0.007706,0.003373
0.008405,0.003881
0.016654,0.008027
0.007768,0.003614
0.005392,0.002628
0.008891,0.004193
0.009480,0.004470
0.019359,0.009698
0.019927,0.009660
0.008560,0.003864
0.014091,0.006905
0.008065,0.003693
0.007909,0.003329
0.005462,0.002610
0.016631,0.008003
0.007821,0.003528
0.016654,0.008144
0.010451,0.004801
