0.000231,0.000088
0.000281,0.000119
0.000174,0.000060
0.000145,0.000049
0.000096,0.000025
0.000186,0.000073
0.000118,0.000036
0.000216,0.000080
0.000151,0.000051
0.000156,0.000055
0.000137,0.000055
0.000183,0.000065
0.000189,0.000065
0.000203,0.000075
0.000179,0.000063
0.000153,0.000052
0.000225,0.000087
0.000163,0.000056
0.000200,0.000072
0.000209,0.000080
0.000193,0.000075
0.000288,0.000119
0.000298,0.000124
0.000124,0.000042
0.000144,0.000049
0.000177,0.000063
0.000129,0.000041
0.000126,0.000038
0.000137,0.000044
0.000119,0.000037
0.000059,0.000013
0.000060,0.000014
0.000080,0.000019
0.000079,0.000020
0.000058,0.000013
0.000061,0.000015
0.000068,0.000016
0.000059,0.000013
0.000059,0.000014
0.000061,0.000014
0.000070,0.000016
0.000059,0.000014
0.000061,0.000014
0.000069,0.000015
0.000060,0.000014
0.000181,0.000067
0.000190,0.000066
0.000177,0.000060
0.000188,0.000065
0.000119,0.000037
0.000322,0.000125
0.000263,0.000102
0.000169,0.000060
0.000171,0.000064
0.000188,0.000067
0.000205,0.000078
0.000200,0.000073
0.000167,0.000059
0.000128,0.000039
0.000183,0.000067
0.000184,0.000062
0.000242,0.000099
0.000183,0.000069
0.000280,0.000116
0.000158,0.000053
0.000170,0.000058
0.000230,0.000081
0.000372,0.000142
0.000168,0.000055
0.000218,0.000076
0.000174,0.000044
0.000227,0.000067
0.000170,0.000048
0.000194,0.000054
0.000312,0.000109
