0.000092,0.000113
0.000093,0.000113
0.000093,0.000112
0.000094,0.000113
0.000093,0.000113
0.000091,0.000114
0.000091,0.000114
0.000144,0.000120
0.000148,0.000115
0.000091,0.000114
0.000092,0.000114
0.000091,0.000114
0.000092,0.000115
0.000092,0.000114
0.000092,0.000114
0.000352,0.000343
0.000363,0.000342
0.000354,0.000353
0.000199,0.000219
0.000353,0.000340
0.000355,0.000341
0.000352,0.000341
0.000350,0.000341
0.000351,0.000342
0.000352,0.000341
0.000352,0.000340
0.000196,0.000217
0.000196,0.000217
0.000351,0.000342
0.000350,0.000342
0.000198,0.000219
0.000234,0.000322
0.000348,0.000357
0.000352,0.000347
0.000195,0.000218
0.000229,0.000246
0.000363,0.000353
0.000380,0.000341
0.000363,0.000340
0.000227,0.000247
0.000365,0.000339
0.000361,0.000340
0.000204,0.000224
0.000362,0.000340
0.000366,0.000342
0.000363,0.000342
0.000206,0.000219
0.000362,0.000342
0.000137,0.000149
0.000367,0.000342
