0.000013,0.000010
0.000014,0.000010
0.000014,0.000009
0.000014,0.000010
0.000013,0.000010
0.355127,0.051667
0.346251,0.048029
0.021066,0.014773
0.021754,0.013861
0.019452,0.012636
0.021366,0.014868
0.016848,0.011203
0.018820,0.012578
0.021141,0.012264
0.022566,0.015404
0.023527,0.012369
0.027176,0.017393
0.023370,0.016109
0.019987,0.013627
0.023681,0.018061
0.022589,0.015314
0.021858,0.014392
0.026883,0.021505
0.019339,0.011012
0.022704,0.013808
0.018208,0.010873
0.022445,0.013682
0.020983,0.013637
0.020833,0.012575
0.021140,0.011645
0.023118,0.014628
0.019074,0.011344
0.025868,0.017195
0.020949,0.013367
0.023945,0.015365
0.025250,0.015952
0.020562,0.012420
