0.000144,0.000097
0.000112,0.000074
0.000109,0.000067
0.000153,0.000099
0.000109,0.000069
0.000143,0.000091
0.000094,0.000050
0.000104,0.000058
0.000168,0.000114
0.000130,0.000087
0.000142,0.000099
0.000103,0.000059
0.000184,0.000126
0.000112,0.000061
0.000194,0.000162
0.000234,0.000172
0.000080,0.000042
0.000204,0.000147
0.000221,0.000168
0.000133,0.000090
0.000114,0.000060
0.000140,0.000095
0.000143,0.000090
0.000128,0.000075
0.000137,0.000086
0.000144,0.000087
0.000143,0.000089
0.000145,0.000088
0.000144,0.000089
0.000147,0.000091
0.000017,0.000011
0.000024,0.000016
0.000023,0.000016
0.000017,0.000011
0.000017,0.000011
0.000017,0.000012
0.000016,0.000011
0.000016,0.000011
0.000015,0.000011
0.000017,0.000011
0.000017,0.000010
0.000016,0.000010
0.000017,0.000011
0.000018,0.000010
0.000017,0.000011
0.000139,0.000089
0.000148,0.000092
0.000140,0.000098
0.000185,0.000132
0.000161,0.000105
0.000170,0.000109
0.000144,0.000087
0.000091,0.000049
0.000125,0.000074
0.000165,0.000094
0.000153,0.000099
0.000144,0.000089
0.000187,0.000139
0.000140,0.000081
0.000136,0.000084
0.000151,0.000094
0.000178,0.000132
0.000116,0.000066
0.000136,0.000077
0.000149,0.000100
0.000121,0.000066
0.000183,0.000122
0.000123,0.000068
0.000188,0.000131
0.000160,0.000106
0.000157,0.000086
0.000174,0.000107
0.000229,0.000138
0.000135,0.000065
0.000201,0.000125
