0.003420,0.003215
0.003446,0.003245
0.003450,0.003234
0.003456,0.003218
0.003467,0.003226
0.003589,0.003387
0.003319,0.003152
0.003311,0.003147
0.003316,0.003152
0.003313,0.003146
0.003347,0.003087
0.003345,0.003081
0.003348,0.003084
0.003347,0.003079
0.003350,0.003083
0.003400,0.003149
0.003594,0.003481
0.003508,0.003128
0.003444,0.003165
0.003497,0.003089
0.003602,0.003201
0.003963,0.003784
0.003605,0.003214
0.003453,0.003228
0.003592,0.003678
0.003494,0.003072
0.003993,0.003124
0.003868,0.003614
0.003717,0.003271
0.005770,0.005288
